BeginDate,HydroPredictions,NuclearPredictions,WindPredictions,SolarPredictions,RefusePredictions,WoodPredictions
2024-11-16 05:00:00,257.07538,3229.8445,296.9061,5.4437666,315.374,240.5746
2024-11-16 06:00:00,275.64032,3256.394,226.297,7.4559097,320.13812,243.5484
2024-11-16 07:00:00,260.5415,3261.0466,357.69577,5.83043,313.3335,232.1503
2024-11-16 08:00:00,252.666,3249.0493,506.5069,7.214779,308.12457,220.68999
2024-11-16 09:00:00,252.85097,3245.923,559.7448,3.3094234,307.4933,224.27243
2024-11-16 10:00:00,334.85925,3230.7437,520.689,9.891327,299.74335,211.74841
2024-11-16 11:00:00,599.103,3200.0117,386.63763,32.075035,308.75873,220.64694
2024-11-16 12:00:00,656.8315,3161.5684,417.42886,29.695452,314.6891,224.22012
2024-11-16 13:00:00,530.12396,3147.3171,420.1701,148.9763,312.41464,222.5469
2024-11-16 14:00:00,256.22244,3145.3672,499.96878,277.86316,308.7517,207.7685
2024-11-16 15:00:00,235.42314,3164.844,509.1241,376.68073,314.63257,186.5574
2024-11-16 16:00:00,226.9885,3161.403,679.91644,332.92096,314.73047,185.56226
2024-11-16 17:00:00,271.16223,3159.1965,470.1479,300.9888,325.8133,187.98407
2024-11-16 18:00:00,268.66705,3153.4136,569.35406,117.827446,327.99512,187.77927
2024-11-16 19:00:00,240.10255,3148.2935,385.47726,132.73483,324.57538,196.4028
2024-11-16 20:00:00,292.71332,3126.5747,332.77316,95.58662,317.5766,198.57509
2024-11-16 21:00:00,1046.3574,3126.9639,414.24844,22.86282,315.73785,206.05856
2024-11-16 22:00:00,1564.5304,3149.1646,559.8962,11.376951,326.17285,212.26631
2024-11-16 23:00:00,1640.1945,3188.7673,500.73593,10.656068,331.20428,217.1376
2024-11-17 00:00:00,1364.2252,2855.501,506.22983,4.1392956,337.19775,212.40848
2024-11-17 01:00:00,1203.8418,2813.465,673.465,4.6267996,335.8568,203.04657
2024-11-17 02:00:00,634.9969,2777.5942,697.3928,4.3347263,331.7735,191.16045
2024-11-17 03:00:00,320.94476,2755.7021,698.24176,5.26167,331.30164,178.77136
2024-11-17 04:00:00,265.26614,2738.6565,827.6621,5.774895,330.22205,173.54904
2024-11-17 05:00:00,267.18253,2742.0994,862.4558,5.645237,326.44037,159.4966
2024-11-17 06:00:00,272.9704,2733.2246,669.1102,4.064386,329.79712,159.3398
2024-11-17 07:00:00,276.64276,2723.8123,669.96387,3.2529826,320.8385,161.28189
2024-11-17 08:00:00,278.7661,2717.9302,536.2985,5.312422,320.8385,162.0056
2024-11-17 09:00:00,271.95493,2710.289,544.5744,6.257063,312.71283,154.19759
2024-11-17 10:00:00,259.10077,2703.0312,583.8456,11.229449,321.27658,170.85097
2024-11-17 11:00:00,511.52295,2691.881,364.82858,19.751925,317.60846,172.5639
2024-11-17 12:00:00,350.3368,2700.8916,318.1536,34.667267,313.75006,159.9009
2024-11-17 13:00:00,351.30334,2750.849,244.18051,445.54364,317.97583,187.16492
2024-11-17 14:00:00,285.08105,2861.7925,216.4733,823.754,326.62518,202.54227
2024-11-17 15:00:00,279.5921,2942.0305,211.73016,870.86707,305.15085,190.51907
2024-11-17 16:00:00,258.94482,2952.5469,270.28555,730.19073,319.00012,203.06543
2024-11-17 17:00:00,255.81956,2938.3525,302.24335,639.45044,314.69684,202.66658
2024-11-17 18:00:00,254.94952,2947.778,473.12396,557.7794,307.62097,200.62292
2024-11-17 19:00:00,249.1786,2923.5896,350.67444,407.45654,307.6336,203.86502
2024-11-17 20:00:00,239.13039,2955.0015,158.1321,137.9451,299.72607,210.70976
2024-11-17 21:00:00,711.6774,3092.2583,168.08011,18.195372,301.4638,221.41273
2024-11-17 22:00:00,1674.3632,3389.1133,138.25073,9.723284,313.88403,225.27226
2024-11-17 23:00:00,1707.3353,3464.1978,320.9635,4.6082745,305.32306,232.50554
2024-11-18 00:00:00,1207.1627,4160.236,148.90451,3.2431319,323.34167,228.5577
2024-11-18 01:00:00,595.93866,4208.089,261.8657,1.6059995,309.193,231.59912
2024-11-18 02:00:00,355.29132,4173.305,289.58673,4.616894,320.8385,224.62436
2024-11-18 03:00:00,340.85233,4169.339,141.51782,8.060238,307.85907,220.39832
2024-11-18 04:00:00,280.73505,4140.2725,387.8024,12.059132,314.27692,218.2424
